dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,28,0.01,0,,0.656,0.080,[0],0
adult_one_hot,NN,True,True,VAE,28,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.05,0,,0.993,0.081,[0],0
adult_one_hot,NN,True,True,VAE,28,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.1,0,,0.992,0.070,[0],0
adult_one_hot,NN,True,True,VAE,28,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.2,0,,0.955,0.084,[0],0
adult_one_hot,NN,True,True,VAE,28,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.3,0,,0.942,0.078,[0],0
adult_one_hot,NN,True,True,VAE,28,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.4,0,,0.907,0.086,[0],0
adult_one_hot,NN,True,True,VAE,28,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.5,0,,0.899,0.070,[0],0
adult_one_hot,NN,True,True,VAE,28,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.6,0,,0.850,0.074,[0],0
adult_one_hot,NN,True,True,VAE,28,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.7,0,,0.836,0.106,[0],0
adult_one_hot,NN,True,True,VAE,28,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.8,0,,0.820,0.107,[0],0
adult_one_hot,NN,True,True,VAE,28,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,0.9,0,,0.794,0.077,[0],0
adult_one_hot,NN,True,True,VAE,28,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,28,1.0,0,,0.805,0.096,[0],0
adult_one_hot,NN,True,True,VAE,28,1.0,0,0,,,[0],0
