dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,71,0.01,0,,0.875,0.021,[1],1
credit,SVM,True,True,VAE,71,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.05,0,,0.970,0.024,[1],1
credit,SVM,True,True,VAE,71,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.1,0,,0.909,0.020,[1],1
credit,SVM,True,True,VAE,71,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.2,0,,0.900,0.044,[1],1
credit,SVM,True,True,VAE,71,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.3,0,,0.947,0.002,[1],1
credit,SVM,True,True,VAE,71,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.4,0,,0.961,0.010,[1],1
credit,SVM,True,True,VAE,71,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.5,0,,0.968,0.018,[1],1
credit,SVM,True,True,VAE,71,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.6,0,,0.969,0.037,[1],1
credit,SVM,True,True,VAE,71,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.7,0,,0.971,0.068,[1],1
credit,SVM,True,True,VAE,71,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.8,0,,0.972,0.015,[1],1
credit,SVM,True,True,VAE,71,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,71,0.9,0,,0.970,0.075,[1],1
credit,SVM,True,True,VAE,71,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,71,1.0,0,,0.971,0.083,[1],1
credit,SVM,True,True,VAE,71,1.0,0,0,,,[1],1
