dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,69,0.01,0,,0.196,0.155,[0],0
MNIST,RF,True,True,CVAE,69,0.01,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.05,0,,0.662,0.157,[0],0
MNIST,RF,True,True,CVAE,69,0.05,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.1,0,,0.756,0.156,[0],0
MNIST,RF,True,True,CVAE,69,0.1,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.2,0,,0.860,0.170,[0],0
MNIST,RF,True,True,CVAE,69,0.2,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.3,0,,0.876,0.155,[0],0
MNIST,RF,True,True,CVAE,69,0.3,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.4,0,,0.880,0.152,[0],0
MNIST,RF,True,True,CVAE,69,0.4,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.5,0,,0.888,0.214,[0],0
MNIST,RF,True,True,CVAE,69,0.5,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.6,0,,0.897,0.215,[0],0
MNIST,RF,True,True,CVAE,69,0.6,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.7,0,,0.901,0.304,[0],0
MNIST,RF,True,True,CVAE,69,0.7,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.8,0,,0.906,0.158,[0],0
MNIST,RF,True,True,CVAE,69,0.8,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,0.9,0,,0.912,0.142,[0],0
MNIST,RF,True,True,CVAE,69,0.9,0,0,,,[0],0
MNIST,RF,True,True,CVAE,69,1.0,0,,0.915,0.221,[0],0
MNIST,RF,True,True,CVAE,69,1.0,0,0,,,[0],0
