dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,5,0.01,0,,0.769,0.017,[0],0
liver,NN,True,True,VAE,5,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.05,0,,0.992,0.017,[0],0
liver,NN,True,True,VAE,5,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.1,0,,0.973,0.018,[0],0
liver,NN,True,True,VAE,5,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.2,0,,0.658,0.017,[0],0
liver,NN,True,True,VAE,5,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.3,0,,0.752,0.017,[0],0
liver,NN,True,True,VAE,5,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.4,0,,0.865,0.017,[0],0
liver,NN,True,True,VAE,5,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.5,0,,0.890,0.012,[0],0
liver,NN,True,True,VAE,5,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.6,0,,0.881,0.015,[0],0
liver,NN,True,True,VAE,5,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.7,0,,0.888,0.018,[0],0
liver,NN,True,True,VAE,5,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.8,0,,0.897,0.005,[0],0
liver,NN,True,True,VAE,5,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,5,0.9,0,,0.905,0.063,[0],0
liver,NN,True,True,VAE,5,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,5,1.0,0,,0.912,0.012,[0],0
liver,NN,True,True,VAE,5,1.0,0,0,,,[0],0
