dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,81,0.01,0,,0.778,0.002,[0],0
wine,SVM,True,True,VAE,81,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.05,0,,0.993,0.001,[0],0
wine,SVM,True,True,VAE,81,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.1,0,,0.984,0.001,[0],0
wine,SVM,True,True,VAE,81,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.2,0,,0.975,0.002,[0],0
wine,SVM,True,True,VAE,81,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.3,0,,0.953,0.001,[0],0
wine,SVM,True,True,VAE,81,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.4,0,,0.947,0.001,[0],0
wine,SVM,True,True,VAE,81,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.5,0,,0.952,0.001,[0],0
wine,SVM,True,True,VAE,81,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.6,0,,0.959,0.000,[0],0
wine,SVM,True,True,VAE,81,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.7,0,,0.962,0.000,[0],0
wine,SVM,True,True,VAE,81,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.8,0,,0.953,0.001,[0],0
wine,SVM,True,True,VAE,81,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,81,0.9,0,,0.955,0.024,[0],0
wine,SVM,True,True,VAE,81,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,81,1.0,0,,0.958,0.002,[0],0
wine,SVM,True,True,VAE,81,1.0,0,0,,,[0],0
