dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,54,0.01,0,,0.635,0.003,[0],0
adult_one_hot,NN,True,True,VAE,54,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.05,0,,0.988,0.002,[0],0
adult_one_hot,NN,True,True,VAE,54,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.1,0,,0.939,0.004,[0],0
adult_one_hot,NN,True,True,VAE,54,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.2,0,,0.930,0.005,[0],0
adult_one_hot,NN,True,True,VAE,54,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.3,0,,0.936,0.007,[0],0
adult_one_hot,NN,True,True,VAE,54,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.4,0,,0.901,0.041,[0],0
adult_one_hot,NN,True,True,VAE,54,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.5,0,,0.899,0.013,[0],0
adult_one_hot,NN,True,True,VAE,54,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.6,0,,0.898,0.008,[0],0
adult_one_hot,NN,True,True,VAE,54,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.7,0,,0.903,0.012,[0],0
adult_one_hot,NN,True,True,VAE,54,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.8,0,,0.898,0.000,[0],0
adult_one_hot,NN,True,True,VAE,54,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,0.9,0,,0.890,0.007,[0],0
adult_one_hot,NN,True,True,VAE,54,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,54,1.0,0,,0.876,0.000,[0],0
adult_one_hot,NN,True,True,VAE,54,1.0,0,0,,,[0],0
