dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,21,0.01,0,,0.509,0.000,[0],0
credit,SVM,True,True,CVAE,21,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.05,0,,0.982,0.000,[0],0
credit,SVM,True,True,CVAE,21,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.1,0,,0.961,0.001,[0],0
credit,SVM,True,True,CVAE,21,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.2,0,,0.958,0.000,[0],0
credit,SVM,True,True,CVAE,21,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.3,0,,0.961,0.000,[0],0
credit,SVM,True,True,CVAE,21,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.4,0,,0.964,0.001,[0],0
credit,SVM,True,True,CVAE,21,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.5,0,,0.970,0.020,[0],0
credit,SVM,True,True,CVAE,21,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.6,0,,0.974,0.032,[0],0
credit,SVM,True,True,CVAE,21,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.7,0,,0.977,0.002,[0],0
credit,SVM,True,True,CVAE,21,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.8,0,,0.978,0.001,[0],0
credit,SVM,True,True,CVAE,21,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,0.9,0,,0.978,0.001,[0],0
credit,SVM,True,True,CVAE,21,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,21,1.0,0,,0.979,0.101,[0],0
credit,SVM,True,True,CVAE,21,1.0,0,0,,,[0],0
