dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,62,0.01,0,,0.996,0.466,[5],5
MNIST,NN,True,True,VAE,62,0.01,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.05,0,,0.971,0.466,[5],5
MNIST,NN,True,True,VAE,62,0.05,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.1,0,,0.937,0.466,[5],5
MNIST,NN,True,True,VAE,62,0.1,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.2,0,,0.874,0.466,[5],5
MNIST,NN,True,True,VAE,62,0.2,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.3,0,,0.684,0.465,[5],5
MNIST,NN,True,True,VAE,62,0.3,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.4,0,,0.652,0.466,[5],5
MNIST,NN,True,True,VAE,62,0.4,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.5,0,,0.855,0.465,[5],5
MNIST,NN,True,True,VAE,62,0.5,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.6,0,,0.828,0.465,[5],5
MNIST,NN,True,True,VAE,62,0.6,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.7,0,,0.871,0.464,[5],5
MNIST,NN,True,True,VAE,62,0.7,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.8,0,,0.902,0.466,[5],5
MNIST,NN,True,True,VAE,62,0.8,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,0.9,0,,0.898,0.467,[5],5
MNIST,NN,True,True,VAE,62,0.9,0,0,,,[5],5
MNIST,NN,True,True,VAE,62,1.0,0,,0.888,0.467,[5],5
MNIST,NN,True,True,VAE,62,1.0,0,0,,,[5],5
