dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,108,0.01,0,,0.188,0.011,[0],1
wine,SVM,True,True,VAE,108,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.05,0,,0.759,0.012,[0],1
wine,SVM,True,True,VAE,108,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.1,0,,0.978,0.011,[0],1
wine,SVM,True,True,VAE,108,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.2,0,,0.993,0.009,[0],1
wine,SVM,True,True,VAE,108,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.3,0,,0.992,0.007,[0],1
wine,SVM,True,True,VAE,108,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.4,0,,0.992,0.003,[0],1
wine,SVM,True,True,VAE,108,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.5,0,,0.991,0.000,[0],1
wine,SVM,True,True,VAE,108,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.6,0,,0.991,0.008,[0],1
wine,SVM,True,True,VAE,108,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.7,0,,0.990,0.007,[0],1
wine,SVM,True,True,VAE,108,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.8,0,,0.989,0.009,[0],1
wine,SVM,True,True,VAE,108,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,108,0.9,0,,0.987,0.005,[0],1
wine,SVM,True,True,VAE,108,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,108,1.0,0,,0.980,0.018,[0],1
wine,SVM,True,True,VAE,108,1.0,0,0,,,[0],1
