dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,69,0.01,0,,0.169,0.072,[1],0
credit,RF,True,True,CVAE,69,0.01,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.05,0,,0.253,0.070,[1],0
credit,RF,True,True,CVAE,69,0.05,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.1,0,,0.403,0.073,[1],0
credit,RF,True,True,CVAE,69,0.1,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.2,0,,0.613,0.049,[1],0
credit,RF,True,True,CVAE,69,0.2,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.3,0,,0.742,0.005,[1],0
credit,RF,True,True,CVAE,69,0.3,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.4,0,,0.808,0.057,[1],0
credit,RF,True,True,CVAE,69,0.4,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.5,0,,0.833,0.083,[1],0
credit,RF,True,True,CVAE,69,0.5,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.6,0,,0.854,0.050,[1],0
credit,RF,True,True,CVAE,69,0.6,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.7,0,,0.864,0.073,[1],0
credit,RF,True,True,CVAE,69,0.7,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.8,0,,0.877,0.053,[1],0
credit,RF,True,True,CVAE,69,0.8,0,0,,,[1],0
credit,RF,True,True,CVAE,69,0.9,0,,0.890,0.094,[1],0
credit,RF,True,True,CVAE,69,0.9,0,0,,,[1],0
credit,RF,True,True,CVAE,69,1.0,0,,0.889,0.084,[1],0
credit,RF,True,True,CVAE,69,1.0,0,0,,,[1],0
