dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,8,0.01,0,,0.343,0.026,[0],1
credit,RF,True,True,CVAE,8,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.05,0,,0.045,0.026,[0],1
credit,RF,True,True,CVAE,8,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.1,0,,0.366,0.019,[0],1
credit,RF,True,True,CVAE,8,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.2,0,,0.676,0.025,[0],1
credit,RF,True,True,CVAE,8,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.3,0,,0.772,0.016,[0],1
credit,RF,True,True,CVAE,8,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.4,0,,0.819,0.002,[0],1
credit,RF,True,True,CVAE,8,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.5,0,,0.841,0.095,[0],1
credit,RF,True,True,CVAE,8,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.6,0,,0.843,0.006,[0],1
credit,RF,True,True,CVAE,8,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.7,0,,0.855,0.113,[0],1
credit,RF,True,True,CVAE,8,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.8,0,,0.864,0.014,[0],1
credit,RF,True,True,CVAE,8,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.9,0,,0.868,0.105,[0],1
credit,RF,True,True,CVAE,8,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,8,1.0,0,,0.881,0.111,[0],1
credit,RF,True,True,CVAE,8,1.0,0,0,,,[0],1
