dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,88,0.01,0,,0.932,0.045,[0],1
wine3,NN,True,True,VAE,88,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.05,0,,0.988,0.048,[0],1
wine3,NN,True,True,VAE,88,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.1,0,,0.893,0.047,[0],1
wine3,NN,True,True,VAE,88,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.2,0,,0.854,0.036,[0],1
wine3,NN,True,True,VAE,88,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.3,0,,0.880,0.056,[0],1
wine3,NN,True,True,VAE,88,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.4,0,,0.872,0.025,[0],1
wine3,NN,True,True,VAE,88,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.5,0,,0.850,0.066,[0],1
wine3,NN,True,True,VAE,88,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.6,0,,0.841,0.021,[0],1
wine3,NN,True,True,VAE,88,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.7,0,,0.819,0.080,[0],1
wine3,NN,True,True,VAE,88,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.8,0,,0.819,0.053,[0],1
wine3,NN,True,True,VAE,88,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,88,0.9,0,,0.812,0.076,[0],1
wine3,NN,True,True,VAE,88,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,88,1.0,0,,0.793,0.026,[0],1
wine3,NN,True,True,VAE,88,1.0,0,0,,,[0],1
