dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,9,0.01,0,,0.339,0.036,[0],0
wine,RF,True,True,CVAE,9,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.05,0,,0.482,0.045,[0],0
wine,RF,True,True,CVAE,9,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.1,0,,0.409,0.045,[0],0
wine,RF,True,True,CVAE,9,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.2,0,,0.329,0.042,[0],0
wine,RF,True,True,CVAE,9,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.3,0,,0.436,0.050,[0],0
wine,RF,True,True,CVAE,9,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.4,0,,0.433,0.029,[0],0
wine,RF,True,True,CVAE,9,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.5,0,,0.425,0.088,[0],0
wine,RF,True,True,CVAE,9,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.6,0,,0.487,0.095,[0],0
wine,RF,True,True,CVAE,9,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.7,0,,0.570,0.241,[0],0
wine,RF,True,True,CVAE,9,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.8,0,,0.628,0.121,[0],0
wine,RF,True,True,CVAE,9,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,9,0.9,0,,0.659,0.066,[0],0
wine,RF,True,True,CVAE,9,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,9,1.0,0,,0.682,0.062,[0],0
wine,RF,True,True,CVAE,9,1.0,0,0,,,[0],0
