dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,88,0.01,0,,-0.562,0.000,[8],8
MNIST,SVM,True,True,VAE,88,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.05,0,,0.637,0.000,[8],8
MNIST,SVM,True,True,VAE,88,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.1,0,,0.877,0.000,[8],8
MNIST,SVM,True,True,VAE,88,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.2,0,,0.954,0.000,[8],8
MNIST,SVM,True,True,VAE,88,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.3,0,,0.967,0.468,[8],8
MNIST,SVM,True,True,VAE,88,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.4,0,,0.972,0.567,[8],8
MNIST,SVM,True,True,VAE,88,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.5,0,,0.974,0.605,[8],8
MNIST,SVM,True,True,VAE,88,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.6,0,,0.974,0.000,[8],8
MNIST,SVM,True,True,VAE,88,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.7,0,,0.975,0.000,[8],8
MNIST,SVM,True,True,VAE,88,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.8,0,,0.974,0.517,[8],8
MNIST,SVM,True,True,VAE,88,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,0.9,0,,0.974,0.000,[8],8
MNIST,SVM,True,True,VAE,88,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,88,1.0,0,,0.974,0.000,[8],8
MNIST,SVM,True,True,VAE,88,1.0,0,0,,,[8],8
