dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,36,0.01,0,0,,,,
wine3,NN,True,True,CVAE,36,0.05,0,0,,,,
wine3,NN,True,True,CVAE,36,0.1,0,0,,,,
wine3,NN,True,True,CVAE,36,0.2,0,0,,,,
wine3,NN,True,True,CVAE,36,0.3,0,0,,,,
wine3,NN,True,True,CVAE,36,0.4,0,0,,,,
wine3,NN,True,True,CVAE,36,0.5,0,0,,,,
wine3,NN,True,True,CVAE,36,0.6,0,0,,,,
wine3,NN,True,True,CVAE,36,0.7,0,0,,,,
wine3,NN,True,True,CVAE,36,0.8,0,0,,,,
wine3,NN,True,True,CVAE,36,0.9,0,0,,,,
wine3,NN,True,True,CVAE,36,1.0,0,0,,,,
wine3,NN,True,True,CVAE,36,0.01,0,,0.769,0.012,[0],1
wine3,NN,True,True,CVAE,36,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.05,0,,0.996,0.013,[0],1
wine3,NN,True,True,CVAE,36,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.1,0,,0.993,0.013,[0],1
wine3,NN,True,True,CVAE,36,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.2,0,,0.904,0.018,[0],1
wine3,NN,True,True,CVAE,36,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.3,0,,0.794,0.016,[0],1
wine3,NN,True,True,CVAE,36,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.4,0,,0.673,0.010,[0],1
wine3,NN,True,True,CVAE,36,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.5,0,,0.611,0.014,[0],1
wine3,NN,True,True,CVAE,36,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.6,0,,0.595,0.006,[0],1
wine3,NN,True,True,CVAE,36,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.7,0,,0.600,0.009,[0],1
wine3,NN,True,True,CVAE,36,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.8,0,,0.594,0.013,[0],1
wine3,NN,True,True,CVAE,36,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,0.9,0,,0.605,0.016,[0],1
wine3,NN,True,True,CVAE,36,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,36,1.0,0,,0.620,0.010,[0],1
wine3,NN,True,True,CVAE,36,1.0,0,0,,,[0],1
