dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,9,0.01,0,,0.098,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.05,0,,0.792,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.1,0,,0.909,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.2,0,,0.776,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.3,0,,0.621,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.4,0,,0.430,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.5,0,,0.622,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.6,0,,0.626,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.7,0,,0.665,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.8,0,,0.706,0.002,[1],1
credit,SVM,True,True,CVAE,9,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.9,0,,0.743,0.001,[1],1
credit,SVM,True,True,CVAE,9,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,1.0,0,,0.679,0.008,[1],1
credit,SVM,True,True,CVAE,9,1.0,0,0,,,[1],1
