dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,15,0.01,0,,0.075,0.006,[0],0
liver,RF,True,True,VAE,15,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.05,0,,0.833,0.001,[0],0
liver,RF,True,True,VAE,15,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.1,0,,0.702,0.005,[0],0
liver,RF,True,True,VAE,15,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.2,0,,0.467,0.000,[0],0
liver,RF,True,True,VAE,15,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.3,0,,0.356,0.010,[0],0
liver,RF,True,True,VAE,15,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.4,0,,0.324,0.004,[0],0
liver,RF,True,True,VAE,15,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.5,0,,0.342,0.000,[0],0
liver,RF,True,True,VAE,15,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.6,0,,0.353,0.007,[0],0
liver,RF,True,True,VAE,15,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.7,0,,0.408,0.005,[0],0
liver,RF,True,True,VAE,15,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.8,0,,0.435,0.007,[0],0
liver,RF,True,True,VAE,15,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,15,0.9,0,,0.465,0.001,[0],0
liver,RF,True,True,VAE,15,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,15,1.0,0,,0.486,0.007,[0],0
liver,RF,True,True,VAE,15,1.0,0,0,,,[0],0
