dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,86,0.01,0,,0.080,0.002,[0],1
liver,SVM,True,True,CVAE,86,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.05,0,,0.615,0.002,[0],1
liver,SVM,True,True,CVAE,86,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.1,0,,0.849,0.002,[0],1
liver,SVM,True,True,CVAE,86,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.2,0,,0.962,0.002,[0],1
liver,SVM,True,True,CVAE,86,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.3,0,,0.982,0.002,[0],1
liver,SVM,True,True,CVAE,86,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.4,0,,0.987,0.002,[0],1
liver,SVM,True,True,CVAE,86,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.5,0,,0.989,0.002,[0],1
liver,SVM,True,True,CVAE,86,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.6,0,,0.987,0.002,[0],1
liver,SVM,True,True,CVAE,86,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.7,0,,0.980,0.003,[0],1
liver,SVM,True,True,CVAE,86,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.8,0,,0.967,0.003,[0],1
liver,SVM,True,True,CVAE,86,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,0.9,0,,0.960,0.003,[0],1
liver,SVM,True,True,CVAE,86,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,86,1.0,0,,0.952,0.002,[0],1
liver,SVM,True,True,CVAE,86,1.0,0,0,,,[0],1
