dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,149,0.01,0,,0.809,0.215,[1],1
wine,SVM,True,True,CVAE,149,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.05,0,,0.994,0.217,[1],1
wine,SVM,True,True,CVAE,149,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.1,0,,0.993,0.202,[1],1
wine,SVM,True,True,CVAE,149,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.2,0,,0.997,0.216,[1],1
wine,SVM,True,True,CVAE,149,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.3,0,,0.996,0.190,[1],1
wine,SVM,True,True,CVAE,149,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.4,0,,0.994,0.213,[1],1
wine,SVM,True,True,CVAE,149,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.5,0,,0.992,0.230,[1],1
wine,SVM,True,True,CVAE,149,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.6,0,,0.990,0.219,[1],1
wine,SVM,True,True,CVAE,149,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.7,0,,0.989,0.261,[1],1
wine,SVM,True,True,CVAE,149,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.8,0,,0.987,0.141,[1],1
wine,SVM,True,True,CVAE,149,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,0.9,0,,0.987,0.210,[1],1
wine,SVM,True,True,CVAE,149,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,149,1.0,0,,0.986,0.228,[1],1
wine,SVM,True,True,CVAE,149,1.0,0,0,,,[1],1
