dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,39,0.01,0,,0.445,0.001,[0],0
adult,SVM,True,True,VAE,39,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.05,0,,0.964,0.001,[0],0
adult,SVM,True,True,VAE,39,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.1,0,,0.945,0.001,[0],0
adult,SVM,True,True,VAE,39,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.2,0,,0.896,0.001,[0],0
adult,SVM,True,True,VAE,39,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.3,0,,0.861,0.001,[0],0
adult,SVM,True,True,VAE,39,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.4,0,,0.751,0.001,[0],0
adult,SVM,True,True,VAE,39,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.5,0,,0.734,0.001,[0],0
adult,SVM,True,True,VAE,39,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.6,0,,0.636,0.001,[0],0
adult,SVM,True,True,VAE,39,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.7,0,,0.586,0.001,[0],0
adult,SVM,True,True,VAE,39,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.8,0,,0.574,0.001,[0],0
adult,SVM,True,True,VAE,39,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,39,0.9,0,,0.525,0.001,[0],0
adult,SVM,True,True,VAE,39,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,39,1.0,0,,0.609,0.001,[0],0
adult,SVM,True,True,VAE,39,1.0,0,0,,,[0],0
