dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,33,0.01,0,,-0.463,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.05,0,,0.553,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.1,0,,0.883,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.2,0,,0.687,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.3,0,,0.048,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.4,0,,0.314,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.5,0,,0.369,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.6,0,,0.432,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.7,0,,0.639,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.8,0,,0.808,0.003,[1],1
breastcancer,SVM,True,True,CVAE,33,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,0.9,0,,0.816,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,33,1.0,0,,0.827,0.000,[1],1
breastcancer,SVM,True,True,CVAE,33,1.0,0,0,,,[1],1
