dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,58,0.01,0,,0.000,0.010,[1],1
credit,RF,True,True,CVAE,58,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.05,0,,0.032,0.010,[1],1
credit,RF,True,True,CVAE,58,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.1,0,,0.366,0.010,[1],1
credit,RF,True,True,CVAE,58,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.2,0,,0.371,0.013,[1],1
credit,RF,True,True,CVAE,58,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.3,0,,0.566,0.007,[1],1
credit,RF,True,True,CVAE,58,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.4,0,,0.715,0.045,[1],1
credit,RF,True,True,CVAE,58,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.5,0,,0.772,0.019,[1],1
credit,RF,True,True,CVAE,58,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.6,0,,0.816,0.024,[1],1
credit,RF,True,True,CVAE,58,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.7,0,,0.826,0.006,[1],1
credit,RF,True,True,CVAE,58,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.8,0,,0.847,0.006,[1],1
credit,RF,True,True,CVAE,58,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,58,0.9,0,,0.850,0.027,[1],1
credit,RF,True,True,CVAE,58,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,58,1.0,0,,0.869,0.004,[1],1
credit,RF,True,True,CVAE,58,1.0,0,0,,,[1],1
