dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,49,0.01,0,,0.000,0.245,[0],0
credit,RF,True,True,VAE,49,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.05,0,,0.001,0.245,[0],0
credit,RF,True,True,VAE,49,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.1,0,,0.250,0.149,[0],0
credit,RF,True,True,VAE,49,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.2,0,,0.645,0.047,[0],0
credit,RF,True,True,VAE,49,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.3,0,,0.791,0.108,[0],0
credit,RF,True,True,VAE,49,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.4,0,,0.846,0.270,[0],0
credit,RF,True,True,VAE,49,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.5,0,,0.876,0.028,[0],0
credit,RF,True,True,VAE,49,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.6,0,,0.882,0.188,[0],0
credit,RF,True,True,VAE,49,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.7,0,,0.892,0.018,[0],0
credit,RF,True,True,VAE,49,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.8,0,,0.893,0.001,[0],0
credit,RF,True,True,VAE,49,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,49,0.9,0,,0.901,0.408,[0],0
credit,RF,True,True,VAE,49,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,49,1.0,0,,0.904,0.293,[0],0
credit,RF,True,True,VAE,49,1.0,0,0,,,[0],0
