dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,21,0.01,0,,0.026,0.019,[0],0
liver,RF,True,True,VAE,21,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.05,0,,0.157,0.018,[0],0
liver,RF,True,True,VAE,21,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.1,0,,0.562,0.019,[0],0
liver,RF,True,True,VAE,21,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.2,0,,0.787,0.005,[0],0
liver,RF,True,True,VAE,21,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.3,0,,0.750,0.009,[0],0
liver,RF,True,True,VAE,21,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.4,0,,0.774,0.015,[0],0
liver,RF,True,True,VAE,21,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.5,0,,0.812,0.006,[0],0
liver,RF,True,True,VAE,21,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.6,0,,0.835,0.021,[0],0
liver,RF,True,True,VAE,21,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.7,0,,0.841,0.012,[0],0
liver,RF,True,True,VAE,21,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.8,0,,0.844,0.028,[0],0
liver,RF,True,True,VAE,21,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,21,0.9,0,,0.823,0.003,[0],0
liver,RF,True,True,VAE,21,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,21,1.0,0,,0.823,0.000,[0],0
liver,RF,True,True,VAE,21,1.0,0,0,,,[0],0
