dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,98,0.01,0,,0.083,0.001,[0],1
liver,NN,True,True,CVAE,98,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.05,0,,0.584,0.001,[0],1
liver,NN,True,True,CVAE,98,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.1,0,,0.863,0.001,[0],1
liver,NN,True,True,CVAE,98,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.2,0,,0.961,0.000,[0],1
liver,NN,True,True,CVAE,98,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.3,0,,0.936,0.001,[0],1
liver,NN,True,True,CVAE,98,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.4,0,,0.946,0.001,[0],1
liver,NN,True,True,CVAE,98,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.5,0,,0.960,0.001,[0],1
liver,NN,True,True,CVAE,98,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.6,0,,0.960,0.001,[0],1
liver,NN,True,True,CVAE,98,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.7,0,,0.954,0.000,[0],1
liver,NN,True,True,CVAE,98,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.8,0,,0.956,0.000,[0],1
liver,NN,True,True,CVAE,98,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,98,0.9,0,,0.960,0.001,[0],1
liver,NN,True,True,CVAE,98,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,98,1.0,0,,0.962,0.001,[0],1
liver,NN,True,True,CVAE,98,1.0,0,0,,,[0],1
