dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,82,0.01,0,,0.544,0.003,[0],0
adult,SVM,True,True,VAE,82,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.05,0,,0.964,0.003,[0],0
adult,SVM,True,True,VAE,82,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.1,0,,0.947,0.003,[0],0
adult,SVM,True,True,VAE,82,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.2,0,,0.928,0.003,[0],0
adult,SVM,True,True,VAE,82,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.3,0,,0.867,0.003,[0],0
adult,SVM,True,True,VAE,82,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.4,0,,0.826,0.003,[0],0
adult,SVM,True,True,VAE,82,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.5,0,,0.707,0.002,[0],0
adult,SVM,True,True,VAE,82,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.6,0,,0.641,0.001,[0],0
adult,SVM,True,True,VAE,82,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.7,0,,0.623,0.003,[0],0
adult,SVM,True,True,VAE,82,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.8,0,,0.617,0.003,[0],0
adult,SVM,True,True,VAE,82,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.9,0,,0.611,0.003,[0],0
adult,SVM,True,True,VAE,82,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,82,1.0,0,,0.614,0.004,[0],0
adult,SVM,True,True,VAE,82,1.0,0,0,,,[0],0
