dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,78,0.01,0,,0.503,0.000,[0],1
liver,SVM,True,True,VAE,78,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.05,0,,0.976,0.000,[0],1
liver,SVM,True,True,VAE,78,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.1,0,,0.955,0.000,[0],1
liver,SVM,True,True,VAE,78,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.2,0,,0.955,0.000,[0],1
liver,SVM,True,True,VAE,78,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.3,0,,0.974,0.000,[0],1
liver,SVM,True,True,VAE,78,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.4,0,,0.960,0.000,[0],1
liver,SVM,True,True,VAE,78,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.5,0,,0.934,0.000,[0],1
liver,SVM,True,True,VAE,78,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.6,0,,0.918,0.000,[0],1
liver,SVM,True,True,VAE,78,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.7,0,,0.917,0.003,[0],1
liver,SVM,True,True,VAE,78,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.8,0,,0.899,0.000,[0],1
liver,SVM,True,True,VAE,78,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,78,0.9,0,,0.898,0.000,[0],1
liver,SVM,True,True,VAE,78,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,78,1.0,0,,0.875,0.000,[0],1
liver,SVM,True,True,VAE,78,1.0,0,0,,,[0],1
