dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,87,0.01,0,,0.883,0.000,[3],3
MNIST,NN,True,True,CVAE,87,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.05,0,,0.319,0.000,[3],3
MNIST,NN,True,True,CVAE,87,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.1,0,,0.882,0.000,[3],3
MNIST,NN,True,True,CVAE,87,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.2,0,,0.932,0.000,[3],3
MNIST,NN,True,True,CVAE,87,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.3,0,,0.952,0.000,[3],3
MNIST,NN,True,True,CVAE,87,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.4,0,,0.960,0.001,[3],3
MNIST,NN,True,True,CVAE,87,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.5,0,,0.962,0.510,[3],3
MNIST,NN,True,True,CVAE,87,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.6,0,,0.965,0.480,[3],3
MNIST,NN,True,True,CVAE,87,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.7,0,,0.966,0.000,[3],3
MNIST,NN,True,True,CVAE,87,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.8,0,,0.967,0.000,[3],3
MNIST,NN,True,True,CVAE,87,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,0.9,0,,0.968,0.525,[3],3
MNIST,NN,True,True,CVAE,87,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,87,1.0,0,,0.970,0.046,[3],3
MNIST,NN,True,True,CVAE,87,1.0,0,0,,,[3],3
