dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,28,0.01,0,,0.196,0.017,[0],1
adult,RF,True,True,CVAE,28,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.05,0,,0.033,0.017,[0],1
adult,RF,True,True,CVAE,28,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.1,0,,0.316,0.017,[0],1
adult,RF,True,True,CVAE,28,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.2,0,,0.681,0.028,[0],1
adult,RF,True,True,CVAE,28,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.3,0,,0.745,0.036,[0],1
adult,RF,True,True,CVAE,28,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.4,0,,0.782,0.008,[0],1
adult,RF,True,True,CVAE,28,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.5,0,,0.819,0.001,[0],1
adult,RF,True,True,CVAE,28,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.6,0,,0.840,0.004,[0],1
adult,RF,True,True,CVAE,28,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.7,0,,0.857,0.000,[0],1
adult,RF,True,True,CVAE,28,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.8,0,,0.866,0.038,[0],1
adult,RF,True,True,CVAE,28,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,28,0.9,0,,0.873,0.033,[0],1
adult,RF,True,True,CVAE,28,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,28,1.0,0,,0.873,0.013,[0],1
adult,RF,True,True,CVAE,28,1.0,0,0,,,[0],1
