dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,66,0.01,0,,0.121,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.05,0,,0.783,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.1,0,,0.894,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.2,0,,0.869,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.3,0,,0.843,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.4,0,,0.845,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.5,0,,0.884,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.6,0,,0.905,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.7,0,,0.947,0.001,[1],1
credit_one_hot,NN,True,True,VAE,66,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.8,0,,0.927,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,0.9,0,,0.944,0.000,[1],1
credit_one_hot,NN,True,True,VAE,66,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,66,1.0,0,,0.937,0.021,[1],1
credit_one_hot,NN,True,True,VAE,66,1.0,0,0,,,[1],1
