dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,20,0.01,0,,0.494,0.000,[0],0
liver,SVM,True,True,VAE,20,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.05,0,,0.950,0.000,[0],0
liver,SVM,True,True,VAE,20,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.1,0,,0.901,0.000,[0],0
liver,SVM,True,True,VAE,20,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.2,0,,0.958,0.000,[0],0
liver,SVM,True,True,VAE,20,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.3,0,,0.985,0.000,[0],0
liver,SVM,True,True,VAE,20,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.4,0,,0.974,0.000,[0],0
liver,SVM,True,True,VAE,20,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.5,0,,0.959,0.000,[0],0
liver,SVM,True,True,VAE,20,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.6,0,,0.960,0.000,[0],0
liver,SVM,True,True,VAE,20,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.7,0,,0.948,0.002,[0],0
liver,SVM,True,True,VAE,20,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.8,0,,0.944,0.000,[0],0
liver,SVM,True,True,VAE,20,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,20,0.9,0,,0.933,0.001,[0],0
liver,SVM,True,True,VAE,20,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,20,1.0,0,,0.929,0.001,[0],0
liver,SVM,True,True,VAE,20,1.0,0,0,,,[0],0
