dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,116,0.01,0,,0.947,0.131,[1],1
wine,SVM,True,True,CVAE,116,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.05,0,,0.998,0.131,[1],1
wine,SVM,True,True,CVAE,116,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.1,0,,0.996,0.119,[1],1
wine,SVM,True,True,CVAE,116,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.2,0,,0.986,0.151,[1],1
wine,SVM,True,True,CVAE,116,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.3,0,,0.981,0.081,[1],1
wine,SVM,True,True,CVAE,116,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.4,0,,0.981,0.114,[1],1
wine,SVM,True,True,CVAE,116,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.5,0,,0.984,0.084,[1],1
wine,SVM,True,True,CVAE,116,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.6,0,,0.984,0.213,[1],1
wine,SVM,True,True,CVAE,116,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.7,0,,0.984,0.126,[1],1
wine,SVM,True,True,CVAE,116,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.8,0,,0.984,0.003,[1],1
wine,SVM,True,True,CVAE,116,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,0.9,0,,0.984,0.237,[1],1
wine,SVM,True,True,CVAE,116,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,116,1.0,0,,0.984,0.237,[1],1
wine,SVM,True,True,CVAE,116,1.0,0,0,,,[1],1
