dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,16,0.01,0,,0.053,0.000,[0],0
liver,NN,True,True,CVAE,16,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.05,0,,0.642,0.000,[0],0
liver,NN,True,True,CVAE,16,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.1,0,,0.892,0.000,[0],0
liver,NN,True,True,CVAE,16,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.2,0,,0.950,0.000,[0],0
liver,NN,True,True,CVAE,16,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.3,0,,0.934,0.000,[0],0
liver,NN,True,True,CVAE,16,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.4,0,,0.940,0.000,[0],0
liver,NN,True,True,CVAE,16,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.5,0,,0.954,0.000,[0],0
liver,NN,True,True,CVAE,16,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.6,0,,0.956,0.000,[0],0
liver,NN,True,True,CVAE,16,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.7,0,,0.958,0.000,[0],0
liver,NN,True,True,CVAE,16,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.8,0,,0.957,0.000,[0],0
liver,NN,True,True,CVAE,16,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,16,0.9,0,,0.960,0.001,[0],0
liver,NN,True,True,CVAE,16,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,16,1.0,0,,0.963,0.000,[0],0
liver,NN,True,True,CVAE,16,1.0,0,0,,,[0],0
