dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,71,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.1,0,,0.009,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.2,0,,0.188,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.3,0,,0.495,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.4,0,,0.517,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.5,0,,0.669,0.003,[0],0
breastcancer,RF,True,True,CVAE,71,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.6,0,,0.766,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.7,0,,0.828,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.8,0,,0.875,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,0.9,0,,0.871,0.000,[0],0
breastcancer,RF,True,True,CVAE,71,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,71,1.0,0,,0.874,0.346,[0],0
breastcancer,RF,True,True,CVAE,71,1.0,0,0,,,[0],0
