dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,12,0.01,0,,-502212607633516736.000,0.000,[1],1
credit,RF,True,True,VAE,12,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.05,0,,0.294,0.000,[1],1
credit,RF,True,True,VAE,12,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.1,0,,0.551,0.000,[1],1
credit,RF,True,True,VAE,12,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.2,0,,0.398,0.000,[1],1
credit,RF,True,True,VAE,12,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.3,0,,0.340,0.000,[1],1
credit,RF,True,True,VAE,12,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.4,0,,0.547,0.000,[1],1
credit,RF,True,True,VAE,12,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.5,0,,0.666,0.000,[1],1
credit,RF,True,True,VAE,12,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.6,0,,0.760,0.000,[1],1
credit,RF,True,True,VAE,12,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.7,0,,0.831,0.000,[1],1
credit,RF,True,True,VAE,12,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.8,0,,0.859,0.000,[1],1
credit,RF,True,True,VAE,12,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,12,0.9,0,,0.878,0.006,[1],1
credit,RF,True,True,VAE,12,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,12,1.0,0,,0.886,0.001,[1],1
credit,RF,True,True,VAE,12,1.0,0,0,,,[1],1
