dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,34,0.01,0,,0.438,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.05,0,,0.943,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.1,0,,0.990,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.2,0,,0.991,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.3,0,,0.978,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.4,0,,0.955,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.5,0,,0.937,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.6,0,,0.914,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.7,0,,0.901,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.8,0,,0.883,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,0.9,0,,0.867,0.000,[0],1
liver,SVM,True,True,CVAE,34,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,34,1.0,0,,0.861,0.000,[0],1
liver,SVM,True,True,CVAE,34,1.0,0,0,,,[0],1
