dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,21,0.01,0,,0.861,0.020,[0],0
adult,SVM,True,True,CVAE,21,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.05,0,,0.987,0.019,[0],0
adult,SVM,True,True,CVAE,21,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.1,0,,0.969,0.019,[0],0
adult,SVM,True,True,CVAE,21,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.2,0,,0.951,0.021,[0],0
adult,SVM,True,True,CVAE,21,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.3,0,,0.933,0.022,[0],0
adult,SVM,True,True,CVAE,21,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.4,0,,0.924,0.022,[0],0
adult,SVM,True,True,CVAE,21,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.5,0,,0.928,0.023,[0],0
adult,SVM,True,True,CVAE,21,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.6,0,,0.936,0.021,[0],0
adult,SVM,True,True,CVAE,21,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.7,0,,0.941,0.024,[0],0
adult,SVM,True,True,CVAE,21,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.8,0,,0.942,0.023,[0],0
adult,SVM,True,True,CVAE,21,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,0.9,0,,0.944,0.024,[0],0
adult,SVM,True,True,CVAE,21,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,21,1.0,0,,0.942,0.005,[0],0
adult,SVM,True,True,CVAE,21,1.0,0,0,,,[0],0
