dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,129,0.01,0,,0.705,0.005,[0],2
wine,SVM,True,True,CVAE,129,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.05,0,,0.991,0.005,[0],2
wine,SVM,True,True,CVAE,129,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.1,0,,0.979,0.005,[0],2
wine,SVM,True,True,CVAE,129,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.2,0,,0.955,0.007,[0],2
wine,SVM,True,True,CVAE,129,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.3,0,,0.961,0.005,[0],2
wine,SVM,True,True,CVAE,129,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.4,0,,0.948,0.004,[0],2
wine,SVM,True,True,CVAE,129,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.5,0,,0.975,0.009,[0],2
wine,SVM,True,True,CVAE,129,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.6,0,,0.950,0.001,[0],2
wine,SVM,True,True,CVAE,129,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.7,0,,0.969,0.000,[0],2
wine,SVM,True,True,CVAE,129,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.8,0,,0.968,0.002,[0],2
wine,SVM,True,True,CVAE,129,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,0.9,0,,0.961,0.008,[0],2
wine,SVM,True,True,CVAE,129,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,129,1.0,0,,0.959,0.001,[0],2
wine,SVM,True,True,CVAE,129,1.0,0,0,,,[0],2
