dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,88,0.01,0,,1.000,0.115,[0],0
adult,RF,True,True,VAE,88,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.05,0,,1.000,0.115,[0],0
adult,RF,True,True,VAE,88,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.1,0,,0.008,0.115,[0],0
adult,RF,True,True,VAE,88,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.2,0,,0.004,0.115,[0],0
adult,RF,True,True,VAE,88,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.3,0,,0.046,0.115,[0],0
adult,RF,True,True,VAE,88,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.4,0,,0.054,0.115,[0],0
adult,RF,True,True,VAE,88,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.5,0,,0.088,0.116,[0],0
adult,RF,True,True,VAE,88,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.6,0,,0.181,0.116,[0],0
adult,RF,True,True,VAE,88,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.7,0,,0.312,0.114,[0],0
adult,RF,True,True,VAE,88,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.8,0,,0.365,0.114,[0],0
adult,RF,True,True,VAE,88,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,88,0.9,0,,0.428,0.118,[0],0
adult,RF,True,True,VAE,88,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,88,1.0,0,,0.493,0.084,[0],0
adult,RF,True,True,VAE,88,1.0,0,0,,,[0],0
