dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,89,0.01,0,,0.079,0.021,[0],1
liver,RF,True,True,CVAE,89,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.05,0,,0.079,0.023,[0],1
liver,RF,True,True,CVAE,89,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.1,0,,0.111,0.027,[0],1
liver,RF,True,True,CVAE,89,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.2,0,,0.152,0.035,[0],1
liver,RF,True,True,CVAE,89,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.3,0,,0.425,0.041,[0],1
liver,RF,True,True,CVAE,89,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.4,0,,0.570,0.033,[0],1
liver,RF,True,True,CVAE,89,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.5,0,,0.663,0.050,[0],1
liver,RF,True,True,CVAE,89,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.6,0,,0.726,0.028,[0],1
liver,RF,True,True,CVAE,89,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.7,0,,0.744,0.000,[0],1
liver,RF,True,True,CVAE,89,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.8,0,,0.763,0.002,[0],1
liver,RF,True,True,CVAE,89,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,89,0.9,0,,0.772,0.032,[0],1
liver,RF,True,True,CVAE,89,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,89,1.0,0,,0.780,0.015,[0],1
liver,RF,True,True,CVAE,89,1.0,0,0,,,[0],1
