dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,10,0.01,0,,0.074,0.125,[3],3
MNIST,RF,True,True,VAE,10,0.01,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.05,0,,0.783,0.132,[3],3
MNIST,RF,True,True,VAE,10,0.05,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.1,0,,0.831,0.131,[3],3
MNIST,RF,True,True,VAE,10,0.1,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.2,0,,0.862,0.128,[3],3
MNIST,RF,True,True,VAE,10,0.2,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.3,0,,0.891,0.123,[3],3
MNIST,RF,True,True,VAE,10,0.3,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.4,0,,0.909,0.087,[3],3
MNIST,RF,True,True,VAE,10,0.4,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.5,0,,0.919,0.126,[3],3
MNIST,RF,True,True,VAE,10,0.5,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.6,0,,0.920,0.121,[3],3
MNIST,RF,True,True,VAE,10,0.6,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.7,0,,0.927,0.147,[3],3
MNIST,RF,True,True,VAE,10,0.7,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.8,0,,0.930,0.131,[3],3
MNIST,RF,True,True,VAE,10,0.8,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,0.9,0,,0.928,0.098,[3],3
MNIST,RF,True,True,VAE,10,0.9,0,0,,,[3],3
MNIST,RF,True,True,VAE,10,1.0,0,,0.931,0.063,[3],3
MNIST,RF,True,True,VAE,10,1.0,0,0,,,[3],3
