dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,41,0.01,0,,0.999,0.183,[9],9
MNIST,SVM,True,True,VAE,41,0.01,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.05,0,,0.997,0.070,[9],9
MNIST,SVM,True,True,VAE,41,0.05,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.1,0,,0.995,0.353,[9],9
MNIST,SVM,True,True,VAE,41,0.1,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.2,0,,0.978,0.009,[9],9
MNIST,SVM,True,True,VAE,41,0.2,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.3,0,,0.953,0.086,[9],9
MNIST,SVM,True,True,VAE,41,0.3,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.4,0,,0.937,0.399,[9],9
MNIST,SVM,True,True,VAE,41,0.4,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.5,0,,0.931,0.025,[9],9
MNIST,SVM,True,True,VAE,41,0.5,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.6,0,,0.924,0.001,[9],9
MNIST,SVM,True,True,VAE,41,0.6,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.7,0,,0.921,0.079,[9],9
MNIST,SVM,True,True,VAE,41,0.7,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.8,0,,0.919,0.014,[9],9
MNIST,SVM,True,True,VAE,41,0.8,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,0.9,0,,0.917,0.025,[9],9
MNIST,SVM,True,True,VAE,41,0.9,0,0,,,[9],9
MNIST,SVM,True,True,VAE,41,1.0,0,,0.916,0.548,[9],9
MNIST,SVM,True,True,VAE,41,1.0,0,0,,,[9],9
