dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,39,0.01,0,,0.526,0.088,[6],6
MNIST,RF,True,True,VAE,39,0.01,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.05,0,,0.872,0.112,[6],6
MNIST,RF,True,True,VAE,39,0.05,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.1,0,,0.934,0.175,[6],6
MNIST,RF,True,True,VAE,39,0.1,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.2,0,,0.962,0.039,[6],6
MNIST,RF,True,True,VAE,39,0.2,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.3,0,,0.973,0.125,[6],6
MNIST,RF,True,True,VAE,39,0.3,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.4,0,,0.979,0.161,[6],6
MNIST,RF,True,True,VAE,39,0.4,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.5,0,,0.984,0.119,[6],6
MNIST,RF,True,True,VAE,39,0.5,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.6,0,,0.985,0.252,[6],6
MNIST,RF,True,True,VAE,39,0.6,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.7,0,,0.986,0.224,[6],6
MNIST,RF,True,True,VAE,39,0.7,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.8,0,,0.986,0.047,[6],6
MNIST,RF,True,True,VAE,39,0.8,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,0.9,0,,0.985,0.046,[6],6
MNIST,RF,True,True,VAE,39,0.9,0,0,,,[6],6
MNIST,RF,True,True,VAE,39,1.0,0,,0.986,0.249,[6],6
MNIST,RF,True,True,VAE,39,1.0,0,0,,,[6],6
