dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,51,0.01,0,,0.791,0.002,[0],0
adult,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.05,0,,0.977,0.002,[0],0
adult,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.1,0,,0.969,0.001,[0],0
adult,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.2,0,,0.955,0.002,[0],0
adult,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.3,0,,0.957,0.005,[0],0
adult,SVM,True,True,CVAE,51,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.4,0,,0.956,0.001,[0],0
adult,SVM,True,True,CVAE,51,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.5,0,,0.954,0.005,[0],0
adult,SVM,True,True,CVAE,51,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.6,0,,0.951,0.003,[0],0
adult,SVM,True,True,CVAE,51,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.7,0,,0.950,0.004,[0],0
adult,SVM,True,True,CVAE,51,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.8,0,,0.944,0.005,[0],0
adult,SVM,True,True,CVAE,51,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,0.9,0,,0.944,0.003,[0],0
adult,SVM,True,True,CVAE,51,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,51,1.0,0,,0.941,0.002,[0],0
adult,SVM,True,True,CVAE,51,1.0,0,0,,,[0],0
