dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,34,0.01,0,,-2092.214,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.05,0,,-84.091,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.1,0,,-21.082,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.2,0,,-4.685,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.3,0,,-0.635,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.4,0,,0.425,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.5,0,,0.100,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.6,0,,0.173,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.7,0,,0.332,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.8,0,,0.299,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,0.9,0,,0.388,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,34,1.0,0,,0.356,0.000,[1],1
breastcancer,SVM,True,True,CVAE,34,1.0,0,0,,,[1],1
