dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,71,0.01,0,,0.993,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.05,0,,0.970,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.1,0,,0.753,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.2,0,,0.848,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.3,0,,0.940,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.4,0,,0.953,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.5,0,,0.964,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.6,0,,0.968,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.7,0,,0.973,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.8,0,,0.975,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,0.9,0,,0.977,0.000,[7],7
MNIST,SVM,True,True,VAE,71,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,71,1.0,0,,0.978,0.001,[7],7
MNIST,SVM,True,True,VAE,71,1.0,0,0,,,[7],7
