dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,240,0.01,0,,0.480,0.000,[0],2
wine,SVM,True,True,CVAE,240,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.05,0,,0.978,0.000,[0],2
wine,SVM,True,True,CVAE,240,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.1,0,,0.967,0.000,[0],2
wine,SVM,True,True,CVAE,240,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.2,0,,0.849,0.000,[0],2
wine,SVM,True,True,CVAE,240,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.3,0,,0.796,0.000,[0],2
wine,SVM,True,True,CVAE,240,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.4,0,,0.696,0.000,[0],2
wine,SVM,True,True,CVAE,240,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.5,0,,0.852,0.001,[0],2
wine,SVM,True,True,CVAE,240,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.6,0,,0.893,0.000,[0],2
wine,SVM,True,True,CVAE,240,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.7,0,,0.892,0.000,[0],2
wine,SVM,True,True,CVAE,240,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.8,0,,0.895,0.000,[0],2
wine,SVM,True,True,CVAE,240,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,0.9,0,,0.895,0.001,[0],2
wine,SVM,True,True,CVAE,240,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,240,1.0,0,,0.897,0.002,[0],2
wine,SVM,True,True,CVAE,240,1.0,0,0,,,[0],2
