dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,0,0.01,0,,0.794,0.006,[8],8
MNIST,RF,True,True,VAE,0,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.05,0,,0.778,0.009,[8],8
MNIST,RF,True,True,VAE,0,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.1,0,,0.913,0.013,[8],8
MNIST,RF,True,True,VAE,0,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.2,0,,0.952,0.007,[8],8
MNIST,RF,True,True,VAE,0,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.3,0,,0.967,0.058,[8],8
MNIST,RF,True,True,VAE,0,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.4,0,,0.973,0.081,[8],8
MNIST,RF,True,True,VAE,0,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.5,0,,0.977,0.265,[8],8
MNIST,RF,True,True,VAE,0,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.6,0,,0.981,0.063,[8],8
MNIST,RF,True,True,VAE,0,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.7,0,,0.982,0.030,[8],8
MNIST,RF,True,True,VAE,0,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.8,0,,0.982,0.070,[8],8
MNIST,RF,True,True,VAE,0,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,0.9,0,,0.983,0.341,[8],8
MNIST,RF,True,True,VAE,0,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,0,1.0,0,,0.983,0.252,[8],8
MNIST,RF,True,True,VAE,0,1.0,0,0,,,[8],8
