dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,100,0.01,0,,0.724,0.005,[0],0
wine,RF,True,True,CVAE,100,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.05,0,,0.617,0.002,[0],0
wine,RF,True,True,CVAE,100,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.1,0,,0.087,0.004,[0],0
wine,RF,True,True,CVAE,100,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.2,0,,0.617,0.007,[0],0
wine,RF,True,True,CVAE,100,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.3,0,,0.780,0.002,[0],0
wine,RF,True,True,CVAE,100,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.4,0,,0.835,0.010,[0],0
wine,RF,True,True,CVAE,100,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.5,0,,0.846,0.002,[0],0
wine,RF,True,True,CVAE,100,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.6,0,,0.862,0.014,[0],0
wine,RF,True,True,CVAE,100,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.7,0,,0.861,0.001,[0],0
wine,RF,True,True,CVAE,100,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.8,0,,0.869,0.022,[0],0
wine,RF,True,True,CVAE,100,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,100,0.9,0,,0.867,0.009,[0],0
wine,RF,True,True,CVAE,100,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,100,1.0,0,,0.864,0.020,[0],0
wine,RF,True,True,CVAE,100,1.0,0,0,,,[0],0
