dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,56,0.01,0,,0.501,0.022,[1],1
liver,NN,True,True,VAE,56,0.01,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.05,0,,0.969,0.022,[1],1
liver,NN,True,True,VAE,56,0.05,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.1,0,,0.974,0.021,[1],1
liver,NN,True,True,VAE,56,0.1,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.2,0,,0.976,0.019,[1],1
liver,NN,True,True,VAE,56,0.2,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.3,0,,0.975,0.024,[1],1
liver,NN,True,True,VAE,56,0.3,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.4,0,,0.978,0.021,[1],1
liver,NN,True,True,VAE,56,0.4,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.5,0,,0.979,0.008,[1],1
liver,NN,True,True,VAE,56,0.5,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.6,0,,0.978,0.002,[1],1
liver,NN,True,True,VAE,56,0.6,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.7,0,,0.976,0.023,[1],1
liver,NN,True,True,VAE,56,0.7,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.8,0,,0.972,0.032,[1],1
liver,NN,True,True,VAE,56,0.8,0,0,,,[1],1
liver,NN,True,True,VAE,56,0.9,0,,0.970,0.000,[1],1
liver,NN,True,True,VAE,56,0.9,0,0,,,[1],1
liver,NN,True,True,VAE,56,1.0,0,,0.968,0.002,[1],1
liver,NN,True,True,VAE,56,1.0,0,0,,,[1],1
