dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,87,0.01,0,,0.991,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.05,0,,0.975,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.1,0,,0.923,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.2,0,,0.973,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.3,0,,0.985,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.4,0,,0.987,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.5,0,,0.986,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.6,0,,0.986,0.036,[3],3
MNIST,SVM,True,True,CVAE,87,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.7,0,,0.986,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.8,0,,0.985,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,0.9,0,,0.986,0.000,[3],3
MNIST,SVM,True,True,CVAE,87,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,87,1.0,0,,0.985,0.403,[3],3
MNIST,SVM,True,True,CVAE,87,1.0,0,0,,,[3],3
