dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,91,0.01,0,,0.879,0.000,[1],0
wine,NN,True,True,VAE,91,0.01,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.05,0,,0.984,0.001,[1],0
wine,NN,True,True,VAE,91,0.05,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.1,0,,0.991,0.000,[1],0
wine,NN,True,True,VAE,91,0.1,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.2,0,,0.996,0.002,[1],0
wine,NN,True,True,VAE,91,0.2,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.3,0,,0.993,0.008,[1],0
wine,NN,True,True,VAE,91,0.3,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.4,0,,0.992,0.002,[1],0
wine,NN,True,True,VAE,91,0.4,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.5,0,,0.990,0.019,[1],0
wine,NN,True,True,VAE,91,0.5,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.6,0,,0.989,0.021,[1],0
wine,NN,True,True,VAE,91,0.6,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.7,0,,0.988,0.004,[1],0
wine,NN,True,True,VAE,91,0.7,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.8,0,,0.987,0.092,[1],0
wine,NN,True,True,VAE,91,0.8,0,0,,,[1],0
wine,NN,True,True,VAE,91,0.9,0,,0.985,0.048,[1],0
wine,NN,True,True,VAE,91,0.9,0,0,,,[1],0
wine,NN,True,True,VAE,91,1.0,0,,0.983,0.016,[1],0
wine,NN,True,True,VAE,91,1.0,0,0,,,[1],0
