dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,228,0.01,0,,0.689,0.003,[0],0
wine,SVM,True,True,CVAE,228,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.05,0,,0.987,0.003,[0],0
wine,SVM,True,True,CVAE,228,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.1,0,,0.989,0.003,[0],0
wine,SVM,True,True,CVAE,228,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.2,0,,0.970,0.004,[0],0
wine,SVM,True,True,CVAE,228,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.3,0,,0.958,0.002,[0],0
wine,SVM,True,True,CVAE,228,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.4,0,,0.963,0.005,[0],0
wine,SVM,True,True,CVAE,228,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.5,0,,0.968,0.008,[0],0
wine,SVM,True,True,CVAE,228,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.6,0,,0.973,0.005,[0],0
wine,SVM,True,True,CVAE,228,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.7,0,,0.973,0.003,[0],0
wine,SVM,True,True,CVAE,228,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.8,0,,0.973,0.012,[0],0
wine,SVM,True,True,CVAE,228,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,0.9,0,,0.972,0.005,[0],0
wine,SVM,True,True,CVAE,228,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,228,1.0,0,,0.970,0.049,[0],0
wine,SVM,True,True,CVAE,228,1.0,0,0,,,[0],0
