dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,146,0.01,0,,0.749,0.000,[0],1
wine,SVM,True,True,VAE,146,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.05,0,,0.970,0.000,[0],1
wine,SVM,True,True,VAE,146,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.1,0,,0.901,0.000,[0],1
wine,SVM,True,True,VAE,146,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.2,0,,0.812,0.000,[0],1
wine,SVM,True,True,VAE,146,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.3,0,,0.786,0.001,[0],1
wine,SVM,True,True,VAE,146,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.4,0,,0.801,0.001,[0],1
wine,SVM,True,True,VAE,146,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.5,0,,0.820,0.000,[0],1
wine,SVM,True,True,VAE,146,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.6,0,,0.832,0.000,[0],1
wine,SVM,True,True,VAE,146,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.7,0,,0.893,0.000,[0],1
wine,SVM,True,True,VAE,146,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.8,0,,0.910,0.000,[0],1
wine,SVM,True,True,VAE,146,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,146,0.9,0,,0.922,0.000,[0],1
wine,SVM,True,True,VAE,146,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,146,1.0,0,,0.927,0.000,[0],1
wine,SVM,True,True,VAE,146,1.0,0,0,,,[0],1
