dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,48,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.2,0,,0.044,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.3,0,,0.378,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.4,0,,0.508,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.5,0,,0.703,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.6,0,,0.725,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.7,0,,0.699,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.8,0,,0.668,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,0.9,0,,0.599,0.000,[1],1
breastcancer,RF,True,True,CVAE,48,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,48,1.0,0,,0.764,0.003,[1],1
breastcancer,RF,True,True,CVAE,48,1.0,0,0,,,[1],1
