dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,29,0.01,0,,0.146,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.05,0,,0.358,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.1,0,,0.152,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.2,0,,0.501,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.3,0,,0.848,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.4,0,,0.917,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.5,0,,0.906,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.6,0,,0.870,0.000,[0],0
adult,SVM,True,True,CVAE,29,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.7,0,,0.865,0.003,[0],0
adult,SVM,True,True,CVAE,29,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.8,0,,0.872,0.002,[0],0
adult,SVM,True,True,CVAE,29,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,0.9,0,,0.884,0.004,[0],0
adult,SVM,True,True,CVAE,29,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,29,1.0,0,,0.891,0.008,[0],0
adult,SVM,True,True,CVAE,29,1.0,0,0,,,[0],0
