dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,206,0.01,0,,0.337,0.013,[0],2
wine,RF,True,True,VAE,206,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.05,0,,0.282,0.016,[0],2
wine,RF,True,True,VAE,206,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.1,0,,0.285,0.019,[0],2
wine,RF,True,True,VAE,206,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.2,0,,0.354,0.013,[0],2
wine,RF,True,True,VAE,206,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.3,0,,0.448,0.009,[0],2
wine,RF,True,True,VAE,206,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.4,0,,0.420,0.015,[0],2
wine,RF,True,True,VAE,206,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.5,0,,0.418,0.009,[0],2
wine,RF,True,True,VAE,206,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.6,0,,0.425,0.013,[0],2
wine,RF,True,True,VAE,206,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.7,0,,0.485,0.013,[0],2
wine,RF,True,True,VAE,206,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.8,0,,0.487,0.022,[0],2
wine,RF,True,True,VAE,206,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,206,0.9,0,,0.516,0.009,[0],2
wine,RF,True,True,VAE,206,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,206,1.0,0,,0.496,0.006,[0],2
wine,RF,True,True,VAE,206,1.0,0,0,,,[0],2
