dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,20,0.01,0,,0.634,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.05,0,,0.987,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.1,0,,0.956,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.2,0,,0.882,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.3,0,,0.896,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.4,0,,0.869,0.003,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.5,0,,0.858,0.005,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.6,0,,0.846,0.013,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.7,0,,0.830,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.8,0,,0.823,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.9,0,,0.806,0.011,[0],1
adult_one_hot,NN,True,True,CVAE,20,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,20,1.0,0,,0.797,0.005,[0],1
adult_one_hot,NN,True,True,CVAE,20,1.0,0,0,,,[0],1
