dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,41,0.01,0,,0.497,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.05,0,,0.897,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.1,0,,0.978,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.2,0,,0.993,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.3,0,,0.978,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.4,0,,0.954,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.5,0,,0.937,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.6,0,,0.923,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.7,0,,0.901,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.8,0,,0.880,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,0.9,0,,0.874,0.001,[0],0
liver,SVM,True,True,CVAE,41,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,41,1.0,0,,0.862,0.005,[0],0
liver,SVM,True,True,CVAE,41,1.0,0,0,,,[0],0
