dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,15,0.01,0,,0.973,0.458,[5],5
MNIST,SVM,True,True,VAE,15,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.05,0,,0.955,0.362,[5],5
MNIST,SVM,True,True,VAE,15,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.1,0,,0.962,0.488,[5],5
MNIST,SVM,True,True,VAE,15,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.2,0,,0.958,0.014,[5],5
MNIST,SVM,True,True,VAE,15,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.3,0,,0.962,0.483,[5],5
MNIST,SVM,True,True,VAE,15,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.4,0,,0.962,0.487,[5],5
MNIST,SVM,True,True,VAE,15,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.5,0,,0.961,0.480,[5],5
MNIST,SVM,True,True,VAE,15,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.6,0,,0.961,0.350,[5],5
MNIST,SVM,True,True,VAE,15,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.7,0,,0.962,0.371,[5],5
MNIST,SVM,True,True,VAE,15,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.8,0,,0.960,0.492,[5],5
MNIST,SVM,True,True,VAE,15,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,0.9,0,,0.961,0.498,[5],5
MNIST,SVM,True,True,VAE,15,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,15,1.0,0,,0.963,0.520,[5],5
MNIST,SVM,True,True,VAE,15,1.0,0,0,,,[5],5
