dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,91,0.01,0,,0.081,0.057,[0],0
wine,RF,True,True,VAE,91,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.05,0,,0.761,0.038,[0],0
wine,RF,True,True,VAE,91,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.1,0,,0.860,0.033,[0],0
wine,RF,True,True,VAE,91,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.2,0,,0.885,0.059,[0],0
wine,RF,True,True,VAE,91,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.3,0,,0.880,0.017,[0],0
wine,RF,True,True,VAE,91,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.4,0,,0.843,0.060,[0],0
wine,RF,True,True,VAE,91,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.5,0,,0.862,0.125,[0],0
wine,RF,True,True,VAE,91,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.6,0,,0.859,0.008,[0],0
wine,RF,True,True,VAE,91,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.7,0,,0.861,0.141,[0],0
wine,RF,True,True,VAE,91,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.8,0,,0.851,0.058,[0],0
wine,RF,True,True,VAE,91,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,91,0.9,0,,0.839,0.050,[0],0
wine,RF,True,True,VAE,91,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,91,1.0,0,,0.841,0.030,[0],0
wine,RF,True,True,VAE,91,1.0,0,0,,,[0],0
