dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,1,0.01,0,,0.752,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.05,0,,0.980,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.1,0,,0.980,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.2,0,,0.931,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.3,0,,0.776,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.4,0,,0.213,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.5,0,,0.481,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.6,0,,0.545,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.7,0,,0.649,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.8,0,,0.734,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,0.9,0,,0.799,0.000,[0],0
breastcancer,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,1,1.0,0,,0.830,0.001,[0],0
breastcancer,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0
