dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,171,0.01,0,,0.327,0.018,[0],0
wine,RF,True,True,CVAE,171,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.05,0,,0.434,0.017,[0],0
wine,RF,True,True,CVAE,171,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.1,0,,0.249,0.018,[0],0
wine,RF,True,True,CVAE,171,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.2,0,,0.452,0.012,[0],0
wine,RF,True,True,CVAE,171,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.3,0,,0.558,0.008,[0],0
wine,RF,True,True,CVAE,171,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.4,0,,0.624,0.012,[0],0
wine,RF,True,True,CVAE,171,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.5,0,,0.677,0.009,[0],0
wine,RF,True,True,CVAE,171,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.6,0,,0.722,0.015,[0],0
wine,RF,True,True,CVAE,171,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.7,0,,0.730,0.000,[0],0
wine,RF,True,True,CVAE,171,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.8,0,,0.743,0.010,[0],0
wine,RF,True,True,CVAE,171,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,171,0.9,0,,0.762,0.010,[0],0
wine,RF,True,True,CVAE,171,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,171,1.0,0,,0.763,0.002,[0],0
wine,RF,True,True,CVAE,171,1.0,0,0,,,[0],0
