dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,275,0.01,0,,0.604,0.100,[1],1
wine,SVM,True,True,CVAE,275,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.05,0,,0.979,0.100,[1],1
wine,SVM,True,True,CVAE,275,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.1,0,,0.985,0.099,[1],1
wine,SVM,True,True,CVAE,275,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.2,0,,0.969,0.098,[1],1
wine,SVM,True,True,CVAE,275,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.3,0,,0.979,0.105,[1],1
wine,SVM,True,True,CVAE,275,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.4,0,,0.978,0.098,[1],1
wine,SVM,True,True,CVAE,275,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.5,0,,0.977,0.098,[1],1
wine,SVM,True,True,CVAE,275,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.6,0,,0.974,0.099,[1],1
wine,SVM,True,True,CVAE,275,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.7,0,,0.975,0.101,[1],1
wine,SVM,True,True,CVAE,275,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.8,0,,0.978,0.100,[1],1
wine,SVM,True,True,CVAE,275,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,0.9,0,,0.983,0.120,[1],1
wine,SVM,True,True,CVAE,275,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,275,1.0,0,,0.982,0.105,[1],1
wine,SVM,True,True,CVAE,275,1.0,0,0,,,[1],1
